unit_id,article_title,article_content,source,date
1965495378,US Coalition Strike Accidentally Kills 18 Kurdish-Led Moderate Rebels in Syria,"13.04.2017) Get short URL Topic Operation to Liberate Raqqa From Daesh (61) 112010 The US-led coalition accidentally struck the Kurdish-led Syrian Democratic Forces (SDF) in Tabqa killing 18 moderate Syrian rebels fighting against Daesh. The incident occurred on April 11. ""The strike was requested by the partnered forces who had identified the target location as an ISIS [Daesh] fighting position"" the US Central Command said in a press release. ""The target location was actually a forward Syrian Democratic Forces fighting position."" REUTERS Rodi Said Battle for Raqqa Syrian Democratic Forces Liberate Another Village From Daesh Near al-Tabqa The coalition is probing the cause of the incident according to the release. Tabqa which is believed to be the last stronghold of Daesh is located some 40 kilometers (25 miles) away from Raqqa. Taking the city is part of the operation to liberate Raqqa with the offensive against Tabqa having started on March 21. In November 2016 the SDF which predominately consists of Kurdish fighters but also includes members of the Syrian Arab Coalition launched an operation called the Rage of Euphrates to seize control over Syrian Raqqa the de facto Daesh capital. Earlier in April the Kurdish Peoples Protection Units (YPG) have gained control of all the roads leading to the northern Syrian city of Tabqa. ... 2010 Topic Operation to Liberate Raqqa From Daesh (61) Related US-Led Coalition Conducts 12 Strikes in Syrias Tabqa - Joint Task Force Syrian Democratic Forces Liberate Another Village From Daesh Near al-Tabqa US-Led Coalition Conducts 14 Airstrikes Against Daesh in Syrias Tabqa Daesh Trying to Launch Counteroffensive Against Syrian Kurds Near Al Tabqa Tags US-led coalition Syrian Democratic Forces (SDF) Raqqa Tabqa Syria Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,4/13/17
1965511153,Jaysh al-Islam Fires Rocket Shells at Damascus Kills 3 Wounds 20,05-02-2015 Jaysh al-Islam Fires Rocket Shells at Damascus Kills 3 Wounds 20 Militants of the so-called Jaysh al-Islam terrorist group fired rocket shells on Thursday at residential neighborhoods in East Ghota of Damascus leaving 3 citizens killed and 20 others wounded. Militants of the so-called Jaysh al-Islam terrorist group fired rocket shells on Thursday at residential neighborhoods in East Ghota of Damascus leaving 3 citizens killed and 20 others wounded Al-Manar TV correspondent reported. A source at Damascus police told SANA news agency that the rocket attacks damaged houses and burned a number of cars. Meanwhile a source at Damascus hospital said that bodies of two martyrs and several injured civilians some of them in critical condition arrived in the hospital. Takfiri groups operating in Syria launch frequent attack against residential area in an attempt to retaliate against army blows. Syria was hit by a violent unrest since mid-March 2011 where the western media reports accuse countries mainly the USA Turkey and Saudi Arabia of orchestrating the civil conflict in the country and providing terrorist groups with money weapons and trained mercenaries. In May 2011 Syrian army launched a wide-scale operation against armed groups and gunmen operating in the country who are retaliating by carrying out terrorists attack against residential areas across the state. ,manar,2/5/15
1924058196,14 killed in suicide attack on Syria wedding,Published October 3 2016 At least 14 people were killed 25 were wounded in suicide attack on a wedding in Hasakah northern Syria late Monday. A police source in the city said the initial toll also included 55 injured. The Syrian Observatory for Human Rights said at least 14 were killed in the blast adding the number was expected to rise with many of the wounded in critical condition. The city is mainly in the hands of the PKKs Syrian wing the YPG after it evicted the Syrian regime army last August and leaving them with a symbolic foothold in a security zone in the center of the city. The YPG have expanded their control of the city despite the bombing of several locations by Syrian jets. Thousands of civilians in the ethnically mixed city including members of the Christian community have fled to villages in the countryside as the fighting intensified. Hasakahs population swelled by displaced Syrians fleeing areas that fell under Daish control is broadly divided along ethnic lines with Kurds mainly in the citys eastern neighborhoods and Arabs in the southern parts. Ankara has frequently voiced its concern over YPG activity along the Turkish border and has been rigid in its stance to not allow the PYD militant group to found any de facto Kurdish state in northern Syria. Turkey claims the PYD enjoys close connections with the PKK terrorist organization including militant and ammunition support through underground tunnels.,dailysabah,10/6/16
1914947534,Aleppo bomb blast kills six Syrian state TV,Wed 19 Apr 2017 Aleppo bomb blast kills six Syrian state TV. A bomb blast killed six people and injured 32 in the Salah al-Din district of Aleppo Syrian state television reported on Wednesday without giving further details. Salah al-Din is located west of Aleppos Old City in a district that was part of the last rebel enclave there until it was taken over by the Syrian army in an advance in December. --Reuters,nna,4/19/17
1965511138,47 Leaders of Ahrar Al-Sham Killed in Idleb Blast,"10-09-2014 47 Leaders of Ahrar Al-Sham Killed in Idleb Blast. The blast which wiped out the terrorist Ahrar al-Sham commands meeting in Idleb killed 47 the opposing UK-based Syrian Observatory reported. The blast which wiped out the terrorist Ahrar al-Sham commands meeting in Idleb killed 47 the opposing UK-based Syrian Observatory reported. ""Explosives were positioned near the meetings hall."" The explosion in northwestern Syria killed Ahrar al-Shams leader Hassan Aboud as well as other commanders according to the group part of the so-called Islamic Front alliance. Some 50 of the groups leaders had been gathered at a house when the blast went off inside the meeting. In a video statement Ahrar al-Sham said its council appointed Hashem al-Sheikh also known as ""Abu Jaber"" as leader and Abu Saleh Tahan as military chief. It pledged to keep fighting against Syrian government forces and ISIL. It is worth noting that neither Ahrar al-Sham nor the Islamic Front alliance blamed any group for the blast.",manar,9/10/14
1923102941,Deadly Aleppo convoy attack threatens aid distribution in Syria,"Date of publication 21 September 2016 The United Nations has suspended aid distribution in Syria after an attack on an aid convoy in Urum al-Kubra but has vowed to continue working in the war-torn country. The targeting of an aid convoy in Aleppo early this week has resulted in international condemnation forced the United Nations to suspend their aid operations inside Syria and threatened aid distribution within the war-torn country. On Monday evening a convoy of 31 lorries carrying supplies for 78000 people including vitamins and blankets books and pencils for children and medicine to treat burns and diabetes was targeted by purported airstrikes in the town of Urum al-Kubra a town in the western Aleppo Governorate northwestern Syria. 	 	 In the attack 18 of the 31 lorries were destroyed and 20 civilians were killed. The dead included Omar Barakat head of the local branch of the Syrian Arab Red Crescent (SARC). Barakat is said to have died of his wounds as emergency services tried desperately to reach the area. On Tuesday SARC the International Committee of the Red Cross and the International Federation of Red Crescent Societies released a joint statement expressing ""outrage"" at the ""horrific attack"". ""Were devastated by the deaths of so many people including one of our colleagues. He was a committed and brave member of our family of committed staff and volunteers working relentlessly to alleviate the suffering of the Syrian people"" said SARC President Dr Abdulrahman Attar. Speaking to The New Arab Mona Kurdi a spokesperson for SARC noted that the attack on the convoy occurred in the vicinity of a SARC distribution centre. ""It was just a warehouse everyone knew this"" said Kurdi. Laila Kiki a media spokesperson for The Syria Campaign which networks with aid groups inside Syria including Syrian Civil Defence or ""White Helmets"" units expressed similar dismay. Read more on The Syria Campaign here ""Aid distribution points like Urum al-Kubra are known locations they are communicated to all parties in the conflict."" 	 	A convoy of 31 lorries carrying supplies for 78000 people including vitamins and blankets books and pencils for children and medicine to treat burns and diabetes was targeted by purported airstrikes	 	 End to US-Russian brokered ceasefire? Humanitarian groups including Human Rights Watch have since called for investigations into the attack. The attack appeared to signal the end of a Russian-US brokered ceasefire that came into force in Syria on the evening of September 12. But on Tuesday morning US Secretary of State John Kerry speaking alongside his Russian counterpart Sergei Lavrov during an interval from a bleak meeting of the International Syria Support Group (ISSG) ministers in New York insisted the ceasefire was ""not dead."" Later in the day Reuters reported that preliminary conclusions reached by US officials based on their intelligence pointed to Russian responsibility. Videos recorded on the ground at the time show a dark still night sky interrupted by bright red-orange bursts of flame accompanied by loud reverberating bangs with panic stricken voices relaying that aid cars have been hit. One media activist who spoke to BBC Arabic and witnessed the attack said that the first strike against the convoy occurred at around 7 pm local time on Monday evening when a helicopter dropped a number of barrel bombs. Later attacks the media activist said saw rocket and machine gun fire from aircraft. 	 	Videos recorded on the ground at the time show a dark still night sky interrupted by bright red-orange bursts of flame accompanied by loud reverberating bangs with panic stricken voices relaying that aid cars have been hit	 	 Russia deny responsibility However Russia has denied any responsibility. On Tuesday Russian defence ministry spokesman Igor Konashenkov said that videos recorded at the scene showed no evidence of ""munitions hitting the convoy"" and instead attributed the destruction to ""a fire"". UN officials say that the convoy travelling to Urum al-Kubra had received necessary clearances and all parties had been notified of its journey and agenda. The organisations Office for the Coordination of Humanitarian Affairs (OCHA) revealed in a statement on Tuesday that it first became aware the aid convoy had come under attack at 8.15 pm local time. A matter of hours earlier Syrian state media published an article stating that the Syrian Army had declared the ceasefire over citing 300 violations committed by rebel groups who had used the agreement a pretext to ""mobilise and re-assemble."" In the immediate aftermath of the attack confusion spread over whether the aid convoy hit in Urum al-Kubra had travelled to Aleppo from the Turkish border. Last week a convoy of 20 aid trucks carrying enough supplies to feed 185000 people in rebel-held east Aleppo for a month remained stuck awaiting necessary clearances. However an informed source within the UN told The New Arab that the targeted convoy had travelled to Urum al-Kubra from a UN hub in government-controlled west Aleppo. ""The convoy waiting at Bab al-Hawa never left"" said the UN source. 	 	 Warplanes return to Aleppo skies On Tuesday in the aftermath of the attack the familiar yet deadly sight of government helicopters and warplanes patrolling the skies after a week of relative calm returned to rebel-held east Aleppo. Civilian casualties from government bombardment were reported by the Syrian Observatory for Human Rights in areas including the al-Sekkari and al-Merja neighbourhoods and Janah al-Salama in the countryside east of Aleppo. ""It was calmer last week but today there was shelling at seven in the morning and it continued during the day"" said Mohamad Abu Rajab a nurse based in a hospital in eastern Aleppo supported by the Syrian American Medical Association. ""We lack equipment like CT scans and other things to treat the injured and there is nowhere for people here to go. ""There is no way out"" continued Abu Rajab explaining that he often worked 20 hour shifts rarely left the hospital and was forced to work in a basement to avoid the devastating effects of aerial munitions routinely dropped on the city. ""The people civilians they want to live in peace"" said Abu Rajab noting that supplies of fuel for stoves and basic food were running low in the city leading prices to skyrocket. 	 	We lack equipment like CT scans and other things to treat the injured and there is nowhere for people here to go - Mohamad Abu Rajab medic in opposition-held east Aleppo	 	 Aid distribution threatened On Tuesday Kevin Kennedy OCHAs regional humanitarian coordinator for Syria said that the attacks in Urum al-Kubra were inexcusable showed a ""blatant disregard for the lives of humanitarian workers"" and constituted a violation of ""all basic principles of law and humanity."" The attacks have cast serious questions about how vital aid will be distributed to communities within Syria such as the estimated 300000 strong community of rebel-held east Aleppo. Despite temporarily suspending operations in Syria OCHA has reaffirmed its commitment to aid distribution within Syria stating ""United Nations humanitarian agencies are needed now more than ever and will stay and deliver for the people of Syria regardless of where they are in the country."" Laila Kiki of The Syria Campaign noted with concern that that the humanitarian situation in rebel-held east Aleppo would only worsen if aid went undelivered. ""This attack seems like a new low. It is so sad when we speak to Syrian children these days and ask them what they want to be when they grow up... they say they want to be either humanitarian workers or civil defence members or man checkpoints as soldiers or be airplane pilots. They have grown up amongst war"" said Kiki with a sigh. 	 	It is so sad when we speak to Syrian children these days and ask them what they want to be when they grow up... they say they want to be either humanitarian workers or civil defence members or man checkpoints as soldiers or be airplane pilots. They have grown up amongst war - Laila Kiki The Syria Campaign	 	 On Tuesday night as international aid organisations still in shock came to terms of with events in Urum al-Kubra the Union of Syrian Medical Organisations reported that four medics had been killed in yet another attack on the town of Khan Tuman on the outskirts of Aleppo city. ""The situation will get worse"" said Kiki ""Humanitarian aid is not a privilege."" Read Also",alaraby,9/21/16
1915433692,Rebels advance in north-western Syria,"28 July 2015 Syrian rebels launched a huge offensive on government-held areas in northwestern Syria in a bid to advance towards a coastal region vital to President Bashar al-Assads control of western Syria. Tags Syria Idlib Bashar al-Assad SOHR al-Qaeda al-Nusra Syrian rebels launched a huge offensive on government-held areas in north-western Syria in a bid to advance towards a coastal region vital to President Bashar al-Assads control of western Syria a monitoring group said on Tuesday. The Syrian Observatory for Human Rights said insurgents including the al Qaeda-linked Nusra Front captured government-held positions outside the town of Jisr al-Shughour and pushed into the northern tip of the Sahl al-Ghab plain overnight. Rami Abdulrahman who runs the UK-based Observatory said government forces had launched a counter attack and had recovered some lost ground in Sahl al-Ghab. Reuters reported a military source who said ""The battles are ongoing in that area between the army and the militant attackers the terrorists."" Insurgents including the Nusra Front captured Jisr al-Shughour in May part of a wider offensive that drove Syrian government forces from nearly all the northwestern province of Idlib. Rebels advance in western province after regime forces retreated Elsewhere Syrian troops and Kurdish fighters ousted the Islamic State group from Hasakeh Tuesday more than a month after the extremists launched an assault on the north-eastern city a monitoring group said. Government troops and Kurdish forces who share control of the city had been battling since June 25 to push IS forces out of the city which is the capital of Hasakeh province. IS ""was expelled by the army from Zuhur the last district in which it was present in Hasakeh and its fighters have been pushed to the southern outskirts of the city"" said Syrian Observatory for Human Rights director Rami Abdel Rahman. At least 287 IS fighters among them 26 minors had been killed in the fight for Hasakeh as well as strikes by the US-led coalition outside the city he said. Another 120 soldiers and pro-regime militiamen and several dozen Kurdish forces were also killed. State news agency SANA said Syrias armed forces ""dealt great blows to the Daesh (IS) terrorists in Zuhur"" Tuesday but did not say the extremists had been pushed out of the city. ""Army units advanced again into Zuhur where they executed a special operation against the terrorist hotbeds"" it reported. IS has attacked Hasakeh city several times but the latest assault was the most serious yet. Its forces initially seized several districts in the southern part of the city with Kurdish fighters and regime troops mobilising against them. The Observatory said IS had used at least 21 car bombs and several suicide bombers during the month-long campaign.",alaraby,7/28/15
1965495341,Russian Jets Destroy Daesh Training Center Take Out Seven Commanders in Syria,"03.10.2017 Russias Aerospace Forces have killed 304 Daesh militants and left more than 170 wounded as the offensive against the terrorists on the eastern bank of the Euphrates river near Deir ez-Zor Syria continues. MOSCOW (Sputnik) Russias Aerospace Forces have taken out seven Daesh (ISIS) terrorist field commanders including a terrorism coordinator in Syria on the eastern bank of the Euphrates over the past two days Russian Defense Ministry spokesman Maj. Gen. Igor Konashenkov said Tuesday. ""Seven field commanders of various levels were killed including a native of Kazakhstan Abu Islam al-Kazaki who coordinated the actions of Daesh assault units in the Euphrates valley"" the spokesman relayed. AP Photo Hussein Malla Over 20 Daesh Terrorists Killed in SDF Operations in Syrian Main Battlefields ""Over the past two days the Russian Aerospace Forces continued to destroy the Daesh group on the eastern bank of the Euphrates. Confirmed losses of terrorists in the area totaled 304 militants killed and more than 170 wounded"" Konashenkov said. ""The center for the assembly and training of Daesh foreign mercenaries including about 40 militants from the North Caucasus as well as a mobile sniper group of terrorists were destroyed by an airstrike"" he added. He said three command posts nine terrorist strongpoints eight tanks three artillery systems 17 SUVs with large-caliber weapons and four ammunition depots were also destroyed. Russia along with Iran and local militia forces has been assisting the Syrian government in its fight against terrorist groups wreaking havoc in the Arab country since 2011. The ongoing war in Syria has left an estimated 220000 dead and displaced approximately 12 million people (the nations pre-war population was over 20 million but most refugees are internally displaced living in government controlled regions). Many of those who have left the country have poured into nations such as Turkey Lebanon and Jordan while others have sought asylum in Europe making it the largest humanitarian crisis since World War II according to the United Nations. ... 861 Related Russias Three Major Gains Which Completely Changed Military Situation in Syria Russia Puts Not Only Military But Political Efforts in Syria - Commander Syrian Crisis Russia Turns the Tide of War While US Plays a Double Game Tags terrorist Daesh Igor Konashenkov Syria Russia Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,10/3/17
1926478964,Two children killed 5 others injured in terrorist rocket attack in Aleppo,13 October 2016 Two children killed 5 others injured in terrorist rocket attack in Aleppo. Two children were killed and 5 others were injured as the terrorist organizations fired a rocket shell on al-Sulaimaniyeh area in Aleppo city. A source at Aleppo Police Command told SANA Thursday that a rocket shell fired by the terrorist organizations on Hatim al-Taie school in al-Telifoun al-Hawaei neighborhood in al- Sulaymaniyah area in Aleppo city claimed the lives of two children and injured five others two of them critically. H. Zain/ Ghossoun,sana,10/13/16
1926478976,One person killed 16 others injured in terrorists rocket attacks in Aleppo,28 September 2016 One person killed 16 others injured in terrorists rocket attacks in Aleppo. SANA-One civilian was killed while 16 others were injured in terrorist rocket attacks on many neighborhoods in Aleppo city. A source at Aleppo Police Command said that one person was killed and 16 others were injured in terrorists rocket shells hitting al- Aziziyeh and al-Sayyed Ali Moghambo and Zaharaa neighborhoods in Aleppo city on Wednesday. The source added that the terrorist organizations fired rocket shells on many neighborhoods claiming the life of a person and injuring 16 others in addition to causing material damage to the citizens houses and to public and private properties. H. Zain H. Said,sana,9/28/16
1923848146,Suspected gas attack on Syrias rebel-held Idlib kills at least 58 Observatory,"Tuesday 4 Apr 2017 Suspected gas attack on Syrias rebel-held Idlib kills at least 58 Observatory Reuters A suspected gas attack believed to be by Syrian government jets killed at least 58 people including 11 children under the age of eight in the northwestern province of Idlib on Tuesday a war monitor and medical workers in the rebel-held area said. A Syrian military source strongly denied the army had used any such weapons. The attack caused many people to choke or faint and some had foam coming out of their mouths the Syrian Observatory for Human Rights said citing medical sources who described it as a sign of a gas attack. The air strikes on the town of Khan Sheikhoun in the south of rebel-held Idlib also wounded more than 60 people said the Observatory a British-based war monitoring group. ""This morning at 630 a.m. warplanes targeted Khan Sheikhoun with gases believed to be sarin and chlorine"" said Mounzer Khalil head of Idlibs health authority adding that the attack had killed more than 50 people and wounded 300. ""Most of the hospitals in Idlib province are now overflowing with wounded people"" he told a news conference in Idlib. Warplanes later struck near a medical point where victims of the attack were being treated the Observatory said and civil defence workers said. The civil defence also known as the White Helmets - a rescue service that operates in opposition areas of Syria - said jets struck one of its centres in the area and the nearby medical point. It would mark the deadliest chemical attack in Syria since sarin gas killed hundreds of civilians in Ghouta near Damascus in August 2013. Western states said the Syrian government was responsible for that attack. Damascus blamed it on rebels. Military Denies The Syrian military source on Tuesday denied allegations that government forces had used chemical weapons dismissing the accounts as rebel propaganda. The army ""has not and does not use them not in the past and not in the future because it does not have them in the first place"" the source said. A joint inquiry for the United Nations and the global chemical weapons watchdog has previously accused government forces of toxic gas attacks. France called for an emergency U.N. Security Council meeting about Tuesdays suspected attack. Reuters photographs showed people breathing through oxygen masks and wearing protection suits while others carried the bodies of dead children and corpses wrapped in blankets were lined up on the ground. Activists in northern Syria circulated pictures on social media showing a purported victim with foam around his mouth and rescue workers hosing down almost naked children squirming on the floor. Most of the towns streets had become empty a witness said. The conflict pits President Bashar al-Assads government helped by Russia and Iranian-backed militias against a wide array of rebel groups including some that have been supported by Turkey the United States and Gulf monarchies. The Russian Defence Ministry said on Tuesday that Russian planes had not carried out air strikes on Idlib. Syrian and Russian air strikes have battered parts of Idlib despite a ceasefire that Turkey and Russia brokered in December according to the Observatory. Turkish President Tayyip Erdogan and Russian President Vladimir Putin discussed the suspected attack Turkish presidential sources said. They said the two leaders had also emphasised the importance of maintaining the ceasefire. Population Ballooned Idlib province contains the largest populated area controlled by the anti-Assad rebels - both nationalist Free Syrian Army groups and Islamist factions including the former al Qaeda-linked Nusra Front. Idlibs population has ballooned with thousands of fighters and civilians shuttled out of Aleppo city and areas around Damascus that the government has retaken in recent months. U.S. air strikes since January have also hit several areas in the rural province where jihadists have a powerful presence. The United Nations and the Organisation for the Prohibition of Chemical Weapons have been investigating whether Damascus is adhering to its commitments under the 2013 agreement which averted the threat of U.S.-led military intervention. In a report in October last year the inquiry said that government forces used chemical weapons at least three times in 2014-2015 and that Islamic State used mustard gas in 2015. Following the 2013 Ghouta attack the Syrian government joined the international Chemical Weapons Convention under a U.S.-Russian deal. The government which denied its forces were behind the Ghouta attack also agreed to hand over its declared stockpile of 1300 tonnes of toxic weaponry and dismantle its chemical weapons program under international supervision. Damascus has repeatedly denied using such weapons during the six-year war which has killed hundreds of thousands and created the worlds worst refugee crisis.",ahram,4/4/17
1923848254,65 bodies of civilians found in Syrian town taken from IS group,65 bodies of civilians found in Syrian town taken from IS group AP Monday 23 Oct 2017 Syrian activists are reporting that at least 65 bodies of civilians have been found in a central town retaken by government forces from the Islamic State group. Most of the victims are believed to have been killed by IS. The Britain-based Syrian Observatory for Human Rights says the number of those killed in Qaryatayn in central Homs province is likely to rise. The Observatory says most of the dead were killed during the militant groups three-week seizure of the town. Syrian troops and allied fighters regained control of the town on Saturday. The activist-run Palmyra Coordination Committee has published the names of the killed. It says at least 35 of the victims were found shot and their bodies dumped in a shaft. IS has suffered major setbacks in recent months.,ahram,10/23/17
1923848272,6 children among 19 dead in Syria regime bombing Civil defence,6 children among 19 dead in Syria regime bombing Civil defence AFP Thursday 2 Jun 2016 Six children were among 19 civilians killed Thursday in regime bombing of opposition-held neighbourhoods in Syrias second city of Aleppo the civil defence said. Regime air strikes and rocket attacks hit several neighbourhoods in the eastern part of the divided town a civil defence official said.,ahram,6/2/16
1924058070,Russia says it kills 180 extremists mercenaries in Syria claims Shishani_s death | Jordan Times,Last updated at Oct 082017 MOSCOW Some 120 Daesh terror group extremists and 60 foreign mercenaries were killed in a series of Russian air strikes in Syria over the past 24 hours the defence ministry in Moscow said on Saturday. Puzzlingly the ministry also said three senior Daesh commanders including Omar Al Shishani had been confirmed dead as a result of an earlier Russian strike. Moscow reported Shishanis death despite the fact that the Pentagon said in 2016 the notorious fighter had been killed by American troops in Iraq. A command post of the terrorists and up to 80 [Daesh] fighters including nine natives of the Northern Caucasus were destroyed in the area of Mayadeen the ministry said adding that another 40 Daesh fighters were killed around the town of Albu Kamal. Mayadeen is one of Daeshs last bastions in Syria. In another air strike more than 60 foreign mercenaries from the former Soviet Union Tunisia and Egypt were killed in the Euphrates Valley south of Deir Ezzor. The ministry said large numbers of foreign mercenaries were coming into the Syrian border town of Albu Kamal from Iraq. It also said Russian forces had killed senior Daesh commanders Omar Al Shishani Alaa Al Din Al Shishani and Salah Al Din Al Shishani all natives of the Northern Caucasus. Moscow reported their deaths after taking several days to confirm the results of an earlier strike on the northern outskirts of Albu Kamal which destroyed a Daesh command post with more than 30 fighters including the natives of the Northern Caucasus. Omar the Chechen The Pentagon announced in March 2016 that American forces had killed Shishani one of the most notorious faces of Daesh known for his thick red beard. Shishani whose nom de guerre means Omar the Chechen came from the former Soviet state of Georgias Pankisi Gorge region which is populated mainly by ethnic Chechens. He fought as a Chechen rebel against Russian forces before joining the Georgian military in 2006 and fought Russian forces again in Georgia in 2008. He later resurfaced in northern Syria as the commander of a group of foreign fighters and became a senior leader within Daesh. The Russian defence ministry was not immediately available for further comment. Rami Abdel Rahman head of the Britain-based Syrian Observatory for Human Rights disagreed with Moscows report. Salah Al Din Al Shishani is still alive and is somewhere in the regions controlled by extremist groups in the west of Aleppo province. He is a famous commander and his extremist group is allied with the extremists of Al Nusra Front but only in their fight against the regime he said. He has no links with Daesh The advances against Daesh in Deir Ezzor have resulted in a heavy civilian death toll through Russian and coalition air raids. The observatory said Russian air strikes on Thursday night killed 14 people including three children fleeing across the Euphrates on rafts near Mayadeen. Since it intervened in Syria in 2015 Russia has not acknowledged any civilian deaths from its strikes and it dismisses the observatorys reporting as biased. Moscow has been staging air strikes in support of its ally Damascus targeting both Daesh in Deir Ezzor province and rival extremists led by Al Qaedas former Syria affiliate in Idlib province in the northwest.,jordantimes,10/8/17
1962495696,18 Militants Killed in Car Bomb Blast in Syrias Quneitra,"Wed Mar 2 2016 18 Militants Killed in Car Bomb Blast in Syrias Quneitra. At least 18 militants including a commander have been killed in a car bomb explosion in Syrias southern province of Quneitra. The so-called Syrian Observatory for Human Rights said the car bomb went off in the village of Asheh in Quneitra Wednesday afternoon. But a Quneitra-based opposition activist identified as Abu Omar al-Golani said the blast killed 20 militants including Capt. Abu Hamza al-Naimi the commander of the Syria Revolutionaries Front an offshoot of the so-called Free Syrian Army. Golani further said the blast occurred when several commanders were meeting at the groups office in Asheh. No one has so far claimed responsibility for the blast but Suhaib al-Ruhail a spokesman for the Alwiyat al-Furqan militant group which operates in the area said ""Daesh sleeper cells were most likely behind the attack. The Syria Revolutionaries Front was largely crushed in northern Syria in late 2014 by al-Qaeda-linked al-Nusra Front terrorist group. Syria has been gripped by foreign-backed militancy since March 2011. According to a February report by the Syrian Center for Policy Research the conflict has claimed the lives of over 470000 people injured 1.9 million others and displaced nearly half of the countrys pre-war population of about 23 million within or beyond its borders. Damascus accuses Saudi Arabia Turkey and Qatar of funding and arming anti-Syria terrorist groups including the Daesh Takfiri group; Press TV reported. SSH 11",alalam,3/2/16
1923848311,Air raid kills 21 at Syria market Monitor - Region - World - Ahram Online,"Air raid kills 21 at Syria market Monitor AFP Thursday 24 Apr 2014 An air strike on a market on Thursday killed at least 21 people including three children in a village of the north Syrian province of Aleppo a monitoring group said. The deadly raid comes amid a massive aerial offensive targeting opposition-held areas across Aleppo city and province that began in December 15. The Syrian Observatory for Human Rights said the bombing campaign has killed hundreds mostly civilians and forced thousands of families to flee their homes. ""The number of people killed in an air strike this morning against the market area of Atareb village has risen to 21 including three children"" said the Observatory adding the toll was likely to rise. Activists distributed video showing scenes of chaos with bodies lying amid mounds of grey rubble in what was clearly a market. The amateur footage shows a woman in a white headscarf screaming as she leaned over the body of a loved one. Another image showed a man attending to a boy whose leg had been ripped off. It was unclear whether the child was alive or dead. ""The area that was struck today is a market area thats why there were so many civilians killed"" said Aleppo-based activist Abu Omar. ""The regime is hitting back against the civilians who support the revolt"" against President Bashar al-Assad he added. Swathes of Aleppo city and province have been out of army control since 2012. Human Rights Watch has accused Syrias regime of ""wreaking disaster"" with its air strikes on the area. More than 150000 people have been killed in Syrias three-year war which broke out after the regime unleashed a massive crackdown against a protest movement demanding political change. The violence has forced nearly half of Syrias population to flee their homes.",ahram,4/24/14
1962495671,Turkey Coalition Kills 20 Daesh Terrorists in Northern Syria of Aleppo,Fri Jun 24 2016 Turkey Coalition Kills 20 Daesh Terrorists in Northern Syria of Aleppo. At least 20 members of the Daesh terrorist group were killed Thursday in northern Syria during a military operation by the Turkish Armed Forces and the U.S.-led coalition the Turkish military announced Friday. Turkish Armed Forces and the coalition hit 34 Daesh targets in three airstrikes destroying two buildings used by the terror group according to a statement by the Turkish General Staff. Daesh was reportedly preparing to attack Turkey from northern Syria Turkish military Claimed. Since mid-January Daesh rockets have been targeting towns and cities in southern Turkey close to the Syrian border. A total of 21 people including Syrians who had taken shelter in Turkey were killed and more than 70 others wounded in such attacks Anadolu Agency reports. 20,alalam,6/24/16
1924058153,Airstrikes by Assad regime warplanes kill 4 in Syrias Idlib destroy mosque in Hama,"Published April 29 2017 At least four people were killed and 11 others were injured in airstrikes reportedly carried out by the Bashar al-Assad regime in Syria. A mosque was also destroyed by regime airstrikes north of Hama in the west-central region of the country local civil defense sources said Friday. A civil defense official in Idlib Leys el-Faris told Anadolu Agency four civilians were killed and seven others injured in an airstrike which hit the Sermin district. According to Faris a number of residential areas were destroyed in the attack. The Abu Ubaidah Ibn al-Jarrah mosque north of Hama city in Kafr Zeita was also destroyed by Russian airstrikes. ""The regime is intensively attacking rural areas in Idlib and Hama with its allies"" Faris said. Videos and images of the destroyed mosque have been circulating online. Speaking to Anadolu Agency Yusuf el-Bustani a local activist said regime forces were attacking the opposition-controlled Qaboun neighborhood of the capital Damascus. Bustani said four civilians had been injured in the attack. He added local people had difficulties in meeting basic needs due to regime forces attack in East Ghouta. Syria has been locked in a vicious civil war since early 2011 when the Assad regime cracked down on pro-democracy protests with unexpected ferocity. Several rounds of peace talks - in Geneva and the Kazakh capital Astana - have so far failed to end the conflict in which hundreds of thousands of Syrian civilians are believed to have been killed to date. The namesake of the destroyed mosque Abu Ubaidah ibn al-Jarrah was one of the companions of the prophet Muhammad and converted to Islam in 611. Like many of the early Muslims of Mecca Abu Ubaidah experienced hardships because of his faith and migrated to Abyssinia (Ethiopia) with a delegation at Muhammads suggestion. Abu Ubaidah joined Muhammad when the prophet migrated from Mecca to Medina in 622. During his life he was a military commander in the Muslim-Quraysh Wars and during the Rashidun conquest of the Levant. He died of the plague in 639 and his tomb can be found in modern day Jordan.",dailysabah,4/16/17
1924058205,Air strikes kill 23 civilians in Daesh-held Syria town monitor,Published September 15 2016 Twenty-three civilians including nine children were killed in air strikes on a town in eastern Syria held by Daesh on Thursday a monitor said. The Syrian Observatory for Human Rights said it did not know whether Syrian regime or Russian warplanes carried out the strikes on Al-Mayadin in the eastern province of Deir Ezzor. A US-Russian brokered truce in force since Monday does not include areas where Daesh is present.,dailysabah,9/17/16
